product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
327103,0.26104208089566844,0.5328873700951899,0.030249911981940544,0.051541881155682645,0.033989585240659814,0.21602298368864106,0.0033372183329491768,0.7979015094688859,0.9329021839772321,0.0011136030580675904
317865,0.9221487005316077,0.5316973122542294,0.4873540419599565,0.0823336500628595,0.11211719640748012,0.1287340471915572,0.17204812017062546,0.16259245435044553,0.127471836928234,0.03718771120280387
304234,0.08117471693341824,0.1345188517183503,0.24014103888913105,0.01695855160857242,0.05614081341273232,0.6181843631837136,0.00916292349576961,0.9988365173416193,0.26224760937019337,0.08736840625882494
327880,0.2013310787753652,0.014165214251926026,0.011917882407751263,0.015405995471420934,0.023105596571738458,0.013338557415178868,0.03148572819683498,0.999965710158289,0.018895000782733908,0.0699821056810931
306760,0.6828424284000465,0.047987247318149226,0.09177334190088132,0.020927154894441514,0.0005094835417290828,0.007256367147258145,0.9664888969461246,0.7662561705757369,0.07844657578573336,0.03734168462381291
309333,0.2175237774766794,0.6231832489262698,0.13463436605366821,0.08938813575537319,0.0035767810014804328,0.07179102780439636,0.14427690111631095,0.745489172832324,0.08184944509824076,0.17580288535799224
319442,0.46805911437681796,0.14610617137986254,0.01716636722590343,0.04553058150650968,0.14202935524144478,0.1274422855096973,0.046194468466927326,0.7572694558460217,0.08484373412548558,0.051408297031472115
283373,0.19735662973368934,0.08789008233336172,0.05481658159792877,0.05251460862144214,0.031361533056452236,0.08872746395905604,0.11487921837232906,0.9140663465165343,0.08740360016081375,0.046896575882781864
273320,0.26782493626417897,0.10673700705994157,0.054254196152650376,0.04253019974432678,0.1698653389314622,0.10671420326549323,0.35645906412681627,0.8299942043794186,0.11209443675033041,0.06362532413817265
305519,0.09949825629870164,0.06973173858125217,0.06937525116740005,0.014658169821371544,0.0011990443750265472,0.020610047705829655,0.04896488158467287,0.8845781874575813,0.019916323196360615,0.0075753933037410095
299473,0.3092756132209218,0.09896338358851509,0.0464002369525994,0.007091905068169358,0.7242450643663196,0.059547813857256986,0.12274337558003576,0.657424076555026,0.1455026010389745,0.11128197262447491
299483,0.08223166274045227,0.10781329392937908,0.1328834531186337,0.5511912494493113,0.0038141559845911513,0.048488769799202205,0.17831689529988096,0.9837351656073754,0.008348912291259133,0.555861466147075
321647,0.01947766460023446,0.6298657619051898,0.09098539709930903,0.011831060416465117,0.005078189813278292,0.13151434449520796,0.024332398909114795,0.9707592194523929,0.6207513879642877,0.021950611819917566
322132,0.00165571221163316,0.045507450181705475,0.00017086551421977678,0.11688346407484429,0.0031289017994432164,0.4845427729988397,0.005978149941320322,0.9922381975409728,0.9986342110824603,0.0012767818978027248
317237,0.5640208523859043,0.1501366389705788,0.14134238785941086,0.012678264825734076,0.015501604831226388,0.26059238887388475,0.7087193857667602,0.3823274231178219,0.8703194568280529,0.04453092879737888
322702,0.461777948093414,0.09491282373546817,0.044747971039563204,0.035196721557362996,0.03202743234269628,0.043975404945165594,0.9235370341193545,0.7510747218269327,0.07403875983851324,0.11838926111254057
324003,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
273337,0.7412939313212082,0.14020269183783432,0.15032257327444692,0.18752748259648638,0.11563618806676507,0.5009801771903742,0.0731869255467642,0.778268554572178,0.12770272003997696,0.027233527194676015
292288,0.7210314833488747,0.1740545878407525,0.07573097269744296,0.2797721736397896,0.24929371322334565,0.15204454285533114,0.11719368703177992,0.7852391656832423,0.04408145827190188,0.2307839608753191
304214,0.3135363072319782,0.3116220789773646,0.026489276389882084,0.04870112590647031,0.11128369066785326,0.1213655934938571,0.13713044986648612,0.8476250516845931,0.05482532371445917,0.12786351687829145
309824,0.2479026222082965,0.18283294321039603,0.06451633403257477,0.12424703736304923,0.06222083120730684,0.12761427912199289,0.2571036950790085,0.7962873893203644,0.1795998415983779,0.048507354008548074
328813,0.12746593774682496,0.41986052627811044,0.028576027874205615,0.08295048455866817,0.04391569050316646,0.060183793094636395,0.0938276713548587,0.6803759311333366,0.1666027466019978,0.08666876256167784
299274,0.20667368641069517,0.14509907699941416,0.08228756529627729,0.043098303958197685,0.15460556994850705,0.13380816604313497,0.10724018529578636,0.8616223792537585,0.14050825789942273,0.0410740838895815
317625,0.665726980272975,0.45697500732247576,0.16408377600479299,0.000650247522509581,0.0025335205917337957,0.5813196300913458,0.2997960458757374,0.9330703493665541,0.8256497911191232,0.045861604397225586
332149,0.3556871727329021,0.24943929176201082,0.09810500474898794,0.17102735117806578,0.08722237017483264,0.14820847831481448,0.35595479400199886,0.7518987663520587,0.2296750073939217,0.06770788909449839
313778,0.3778584028946734,0.31513625105774884,0.07177079785326779,0.07608137235227208,0.4517856414753979,0.39810217489516436,0.11060971200165644,0.8368124302177979,0.12442265762024957,0.11678284705536872
299196,0.1004197454261125,0.06969989400330105,0.013326946294275227,0.3205243972270312,0.03805685116824929,0.5975997101827054,0.05167385910525558,0.9482505976655318,0.03064905074074717,0.13621205786615329
307721,0.6066865334095345,0.16774647149145366,0.10538179678223232,0.16611300418683891,0.07677793961629473,0.3593885206955778,0.22982039593730388,0.5852177544010762,0.09044299056703131,0.04118317635080544
305592,0.404750978687554,0.1811514401133844,0.0483466078023547,0.1575074055026457,0.07994699685916454,0.1720682264323106,0.18518314354963453,0.7640682848422345,0.2494999918032332,0.05668223445624339
306462,0.020068763271637632,0.022303411366268483,0.14793916568715504,0.08326738220592765,0.00892347769007319,0.008704550010503626,0.029330370665293693,0.7391365968565142,0.0409142099994017,0.009535238810773568
310772,0.2210863485628457,0.5384253902086639,0.07471141087102277,0.3050482548667115,0.005366067709943949,0.18722432005759906,0.2553725530484721,0.650088002676004,0.21003451782451307,0.027738517289154784
313337,0.15959210665773274,0.026881910098611492,0.0033699395952555794,0.6869963146873946,0.0011628017176953758,0.10874157611281585,0.03776629989136824,0.9993948843188656,0.5972387503481177,0.009356483828828704
327266,0.6573454921533206,0.29187108759548686,0.23968598460790483,0.012915688607398421,0.3484565156351432,0.32206693897018995,0.740145838927799,0.9862702727045176,0.08465764562218496,0.09244821590867146
314069,0.1170150081975498,0.06481287551650015,0.057735813674878796,0.005595279935789114,0.004782813068490505,0.15488324054913866,0.04288964167713835,0.9995567808487866,0.0887936684395709,0.08439248736170113
309879,0.21173990082458757,0.07375724312557778,0.00799411357457186,0.024537577644267,0.19221015426602475,0.04155167197778859,0.015444403939896061,0.7921726134835659,0.09104979214138186,0.02483730257209938
292051,0.39169643334961995,0.12411134108796414,0.08185026916344126,0.11379783809841741,0.05255072219607871,0.17286297972221204,0.08583265613296984,0.8151315623296989,0.12794552276595472,0.06900942004823696
303788,0.298539229796429,0.04911219600090937,0.016148265795959113,0.6613825456854324,0.27143645454490256,0.7662111573815679,0.03836290636351499,0.5523564876234164,0.19283540168390967,0.14161361022015423
313595,0.5558129844572502,0.059154303853107375,0.00888457805230359,0.014119245415209857,0.014942437490734347,0.033924150745347506,0.052165670193822726,0.8687269690363411,0.059810990500728994,0.02522457501276992
332236,0.22497244642367337,0.26957672337569355,0.07620133585834786,0.13783747023015844,0.05719783425327734,0.11243648462372022,0.32907572674665514,0.5545749525206015,0.14433987794369346,0.0256898129597013
273217,0.20647888127765462,0.11075784034684687,0.11669353656917544,0.05864100444307389,0.01163303262623072,0.15716099086197935,0.12362947246154662,0.9996098161310246,0.13150121606348916,0.05526182053278946
299553,0.3771398430643349,0.12561833362961447,0.06731120624815339,0.014030744134396304,0.4040961627311177,0.1745366533124191,0.02542818108368898,0.9120903744493166,0.5332615538083797,0.23341031234169976
322819,0.33387782968052643,0.21499307021409855,0.09310277105673957,0.13641159219514648,0.06188664710520687,0.17268480444157921,0.3407640919044727,0.8256141467663645,0.13906083838625236,0.043862526107647355
283181,0.29322325990386694,0.37187846714993195,0.023678114990587067,0.08719419597304795,0.1433630005985302,0.17286032052216135,0.05251569492462775,0.7468975005497557,0.10720764690773801,0.07151261823946667
336079,0.6552919333309101,0.10705911350227003,0.022948202425728613,0.012839857362878125,0.15184659542268306,0.049419353824457744,0.08732172657119845,0.7355055444128372,0.12123335619116372,0.0777062171054737
300546,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
306988,0.18878090732842634,0.04021710337124796,0.08963038988482973,0.009363755792305922,0.009104366795205194,0.054219990059265644,0.5953462255146634,0.9836436787437008,0.028592150248043485,0.537820118013017
301575,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
333184,0.3334701605195128,0.32695555114459396,0.0585589148107715,0.09838847444370817,0.061586513623400764,0.49992048783001536,0.08126018666208047,0.798980609591862,0.12400263666912822,0.08819386561567005
327228,0.0005873417948846782,0.6984602125469218,0.9421818578918131,0.4134719328351143,1.6409800233058442e-06,0.8241047139532282,0.00016061710910299625,0.9997799367493855,0.9982497995754496,1.529619706354329e-05
280458,0.022425833305980854,0.04418124745839279,0.006721207615834047,0.008956011733099624,0.039109290838852895,0.044618654927475056,0.5476168514663363,0.874676840743984,0.06708093315154452,0.005076975563168619
326545,0.5806468608611971,0.1796867319576623,0.10706138367536064,0.038459803114428766,0.08454423557791398,0.2252327934294334,0.2512866375473577,0.3191235728704728,0.7945749537747208,0.06694188504757287
298263,0.5003664038223498,0.22716676010455805,0.13213524213283104,0.0665271797028144,0.0335784108664482,0.6362438761812348,0.5838536570359836,0.9913849846944459,0.8010599148550452,0.02884221739466258
326399,0.7999753005674443,0.9104663481005881,0.19851958612417492,0.7036516203883222,0.0046498553618720545,0.1052581946474698,0.1025217894106911,0.22201831826334797,0.8795528215905781,0.12915522633651888
295396,0.09385836868874295,0.5866418932775072,0.006865333393422005,0.04390007141367523,0.00585516448640514,0.12386188541002663,0.09277702657555172,0.9994421294279767,0.19012857051170837,0.02453848724263715
295380,0.3790856877113016,0.3217702048025415,0.10813494511817527,0.21498680172373744,0.042992093388577325,0.28454698207073403,0.09303847507186155,0.9988449630778379,0.39275214245887097,0.026941849457034803
298138,0.324797616806273,0.09586965124825177,0.01420569786683885,0.04434779430058135,0.790371844499562,0.4021180219241884,0.024122162455250312,0.7406906558287165,0.1702527983488986,0.06928179657158436
303207,0.1483120556591193,0.6138430253212486,0.12396557027250008,0.10366478973935359,0.007779094068412361,0.12675518449913503,0.0825210908854387,0.47071554796269466,0.06043046397658356,0.10145687447877391
333480,0.12435752150092688,0.9533832174588125,0.22241791095587896,0.5782904476657722,0.0077098254815892745,0.6650453649772478,0.0032177412863557174,0.9997079712885317,0.5362372849505006,0.02839068651726469
331849,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
308126,0.5460334034775036,0.11673063762504686,0.11468787967317765,0.046485689847224815,0.1274793984758019,0.5632810402800857,0.5031188770996906,0.9903430919212534,0.784807992560879,0.039842985802617824
283163,0.298539229796429,0.04911219600090937,0.016148265795959113,0.6613825456854324,0.27143645454490256,0.7662111573815679,0.03836290636351499,0.5523564876234164,0.19283540168390967,0.14161361022015423
302093,0.2535258406254977,0.3202877916867585,0.0632816675085218,0.11280791506773989,0.0473337459281445,0.18059260711919267,0.11371907180050934,0.7260560913313894,0.7272804251792123,0.02912857753353244
290625,0.9069800761223988,0.0011710221864088956,0.9876019784216014,0.007341395294760163,0.00015836310975816297,0.00030809957009236496,0.0009843896517984635,0.9776293147415638,0.020436833165389034,0.01574004578233653
283132,0.4450464292784777,0.1850197461121213,0.053871534325711894,0.015909834413753106,0.023733090804984782,0.0904274073511089,0.3728913833477781,0.5364376970305971,0.8101445373951918,0.056453025167812074
328905,0.365827634791408,0.11634945614074073,0.01285088298703819,0.399301056169312,0.25737556325273103,0.5542716698815124,0.053619057091424185,0.76642020208527,0.11839500450251926,0.11184849266941721
292628,0.7530924684114279,0.2319599962500908,0.04163007666812048,0.059223193332143084,0.029107399760375876,0.3613599596331357,0.38790966945580535,0.9910043282814719,0.6229411309457843,0.049029888895362
332092,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
305739,0.29337168503228955,0.19344921248628558,0.15903433497952316,0.06696857749209442,0.034157282077571245,0.09344998139580926,0.34031552162911405,0.6467006164260113,0.04499301024255374,0.04544700288173302
307120,0.021771867425933903,0.09191935701114527,0.0287423208844961,0.0013532732068065026,0.0035934921429971347,0.60230401015676,0.011146595298937342,0.99926306627999,0.13062128797459974,0.02122031325989223
304823,0.24895629735940628,0.07504031673390005,0.01605228443720305,0.03414892517470924,0.024293131227298984,0.23718737235868725,0.5052626583572162,0.86073465131124,0.0740065707871866,0.09416684265807722
326669,0.37973324672506886,0.09202909332481397,0.02168423272088957,0.12555683130794082,0.07262369377210402,0.2197193942547121,0.038800021822914386,0.8439985454867113,0.10390003826337167,0.0757242027200737
288612,0.29331942737554234,0.06616410268373506,0.008088664372126643,0.03832265328611011,0.015183489858434002,0.00653188537761881,0.11200897680452973,0.6159961126859236,0.061116447528415795,0.05778005441016369
315587,0.1605535532033162,0.04570652899170277,0.009394614016826945,0.19669962014301884,0.01673435860813855,0.09626372397444619,0.027246969731935113,0.99926589246925,0.1550666742678771,0.014932650005062978
287367,0.18628016716888024,0.6973743233527245,0.3109506186186649,0.1693306084583991,0.02567356857810818,0.19148044689970325,0.12630405143792697,0.7345068189101817,0.12659171241824532,0.09753802580914843
321581,0.3977338474514568,0.9843107967981443,0.2618241053875709,0.6016721628408649,0.006944917256253742,0.11927380769520825,0.31662580767073434,0.9968012604253528,0.4168497885493293,0.02478391066692744
299630,0.1363576707541218,0.12089938728593433,0.027533341680425462,0.03945123000185005,0.015336505401263084,0.0351003278490032,0.12671705204032285,0.8218488722423696,0.06598018069475686,0.023645161999699533
302178,0.026376503325362247,0.11845744059994945,0.08497900769184402,0.06172312832169129,0.0005489745681527661,0.29936933550363004,0.015783513653765,0.9981351472173069,0.15127141883505069,0.23203327695088702
293344,0.9627938342758148,0.02744709634463424,0.008406755496832135,0.011211915340920066,0.00886973824088245,0.0032563438769772843,0.020172528173280063,0.6810838426177641,0.07317620321260114,0.2796589566937047
297255,0.7406664229200214,0.5010584129331956,0.034899190722220204,0.17488739021314242,0.5349004070689919,0.11697411871338587,0.1084558682076953,0.21188815859455,0.23542689937730654,0.1753246833096243
310332,0.22586641470321733,0.5846770594236481,0.9618154116276937,0.5298903339389581,0.008061159501957812,0.07202173144296017,0.07763654964230143,0.7074778607073805,0.1054979316342722,0.04214026542025126
282473,0.16478720280278392,0.09586609585157972,0.041470898256450506,0.07062444277793191,0.024980297551688437,0.05857844259345093,0.16105388234346132,0.8624276514970294,0.08611801520098311,0.018373349359740655
307386,0.2627150973093173,0.09307577154493221,0.09936116008038395,0.0726772334024693,0.03958881222731514,0.16484480498028847,0.11854250711862581,0.9995910243607598,0.12166082478516493,0.06655838617281064
324801,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
313928,0.34230475372162517,0.10073319504031263,0.017644961136933753,0.2697740864458052,0.19433572184695216,0.34609114777269084,0.03616835338625654,0.8272822341992871,0.08775570315880754,0.09150194012499285
320327,0.0666445902957444,0.4332222814990755,0.14782001391421876,0.021945093057556448,0.027982916655961233,0.2157852139375688,0.05326133166477186,0.4565352724508332,0.14598909394458404,0.03469465821178873
294713,0.2950757985295283,0.10989609693939069,0.08272710562042725,0.06780179009098586,0.04061551053874393,0.0722702316473099,0.17793214166933286,0.9031509450023207,0.09552401146487441,0.12760401315858902
317711,0.11180010538946498,0.24929781798131062,0.05895142766061553,0.0068191085325801605,0.012109259666675885,0.011743135626949269,0.0037905861804579215,0.962545605707632,0.8371948605180065,0.15856002192954355
301720,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
312711,0.35943738714749085,0.9725504516581454,0.028443336957535013,0.0058501747614963205,0.0011956800131115808,0.015445670977901319,0.00399119353026039,0.8535748702068597,0.3357624351502884,0.6134980473950307
309248,0.3570075786506815,0.17169180039902174,0.013961805262534871,0.5893323710881777,0.582049991235439,0.3945824766125793,0.023118352998913506,0.031963503103211145,0.30560535485541185,0.009500564668921097
297548,0.2945774845649695,0.15843527730273177,0.08729003125662783,0.13793813528890958,0.08410316507035265,0.1304960700632114,0.3824612293477407,0.7749426603499281,0.17452539516630866,0.0784217726441492
305768,0.17251663259420366,0.3906658000451303,0.07176737570702624,0.04153129918904943,0.09583174824082158,0.41879162660933444,0.10046325412288146,0.8412374543597813,0.25221630246288956,0.3830109357170205
316410,0.2868543612396421,0.27901598678158424,0.4140147394451505,0.07763974090094444,0.41060608967802087,0.38826168403323064,0.23301116815489606,0.6610638630564465,0.21963464392918594,0.049971105201802375
323274,0.4125105404216986,0.826008546318453,0.1524575174201377,0.13747582460661328,5.685011261327753e-06,0.9167078566135758,0.0028533413246324985,0.9999850514749624,0.8927605986700569,0.6447598241399456
315491,0.25977170366346586,0.11761217266482255,0.07800085525125897,0.11418843677991623,0.09299506998242259,0.11759005002905426,0.3297293194745308,0.7656661716459523,0.13402424985090797,0.08137770871459418
292449,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
273603,0.33110267686958084,0.30959456060277957,0.16116933089360053,0.010293893081628617,0.04320469266999986,0.5025386760413832,0.8124979581512025,0.3505766401057195,0.24341259694253295,0.0691361149135783
332475,0.11321421773813319,0.08550269199745798,0.008228247963190436,0.17567054736348933,0.04142497509944063,0.11878520720678971,0.028825897138154064,0.8497485169613016,0.07126322350796485,0.027724127170779007
326911,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
297637,0.21636607730837665,0.756286620702549,0.0827545818616573,0.019480060953502885,0.10780424778242238,0.16247827980470825,0.9881505181770577,0.9354871358930589,0.8292090367439785,0.1435966455545253
318051,0.5266631207489375,0.26731379926464,0.06947421782565412,0.12230752052063894,0.0802139350282071,0.08326939615494658,0.30108010839224925,0.8371557944447175,0.14975880701408018,0.10588036230806955
295708,0.41624408544100594,0.35669531674742516,0.08014174924303075,0.07206085663889224,0.02491617979472193,0.24398546443409538,0.09006066346612533,0.9999747171901616,0.058192132349221305,0.23448594517790822
308685,0.20638094363192835,0.08564674688823805,0.023191751242468295,0.024070448131887863,0.015183078839686994,0.10401171602372779,0.14039467166505684,0.614538224212397,0.0788635158484946,0.07614984181692953
297153,0.33301365088603657,0.35092727740589635,0.14904600069781118,0.21632615719467524,0.06489580028002179,0.22458859078258375,0.37985854881957415,0.9966856256345371,0.24584162484696057,0.03550829855629966
294175,0.4107996892817927,0.05109296907049188,0.14454318520567547,0.027604697615183516,0.03238733819714707,0.05017237755906352,0.8090022402194516,0.7934382295989338,0.0326816855512291,0.18608397978361563
296452,0.11584602578688695,0.07999039798816254,0.01193924846819908,0.006341630465432537,0.02255267592935004,0.024044158359271817,0.3776436121235497,0.9314370757022732,0.06095814486582733,0.1977837473780138
335114,0.5516680560823465,0.10486267567960833,0.08993904109862251,0.03054855015768667,0.12432141719822828,0.17305688879619663,0.293102054106214,0.25456055297491464,0.7661216095101598,0.07421054767923368
332083,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
328653,0.23526304784779803,0.11204485471530326,0.06849933842921298,0.0911762156370136,0.055566448325625205,0.10253221778112175,0.2628338107091744,0.8108099313880436,0.1310860264045484,0.06324868278885319
309190,0.2533994588878785,0.3579194239644105,0.08180744812285119,0.08889021046633791,0.0370182453417708,0.18240466160569238,0.18081776266524702,0.85919632174031,0.47464648791579006,0.10326946871707994
282643,0.5046324453616349,0.13116382746455874,0.02489331997161298,0.06115086546627054,0.4473334526124474,0.24059087101081758,0.04823376154443917,0.7942101010508137,0.13664230769786506,0.07008843192027907
334003,0.3185136731743951,0.26230588657692866,0.0389952350734614,0.11036043030197708,0.06468310767366688,0.035180601398509356,0.254788886863073,0.36765613233900785,0.1014180433596866,0.016203934542033286
310227,0.09401779065737643,0.00464898760643816,0.0021098218518564487,0.006644611609855406,0.9276074042289538,0.013512152862106167,0.010457733880301932,0.5570800651060845,0.22209522036894064,0.18645625162351984
323335,0.2955769082035695,0.05148172689900893,0.030667113095912198,0.054266995213410565,0.3188463071227485,0.12091335692151411,0.18725412855913737,0.7462540670289647,0.14137521936974276,0.05332291962534293
309185,0.2034616033871856,0.4860173641884442,0.05286627006290266,0.09344274249264017,0.14114010149808165,0.11211481348211105,0.32409240589506816,0.9458161601350652,0.041909380078014834,0.5362246508262338
313318,0.5534854179010904,0.003486314044457347,0.025440123768749764,0.5173420210635084,0.0005264323302339477,0.02187327281157227,0.04067295083304148,0.27621734849611324,0.15308477013960542,0.011777900158876335
316007,0.24694927361999294,0.17503403173603135,0.063003292000411,0.12071840729700796,0.0625987300215935,0.1279343798709784,0.24079921638769794,0.7954559172363579,0.17317297765430134,0.04878808645041583
331718,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
312734,0.2670403500106435,0.10825268388693177,0.08294148981977176,0.07705385330210554,0.04546642604084947,0.09646222851476496,0.16575558572180188,0.867702851895644,0.11604001018079454,0.06560910293728237
318732,0.20598590296480157,0.11905333617585119,0.08358639566200118,0.06014247608758892,0.0497052710089938,0.07279193031118351,0.18731562198932453,0.705513359833727,0.05674485319795488,0.03725637473210978
316966,0.8474220254326144,0.029167535768148792,0.01606060156191279,0.0023968119509279124,0.0018001623504495096,0.00019689161094421455,0.00403998599375715,0.9276732020324462,0.032770657078921066,0.0938180111904982
307551,0.44962159888677566,0.4859834835558944,0.18837170868073064,0.15310244704350978,0.040614770791544186,0.19167570122638172,0.10241400242294321,0.5788060989479493,0.1942294802730613,0.046112996079876796
297628,0.6054910791258165,0.6966127785088584,0.010114737335410424,0.004443588446254501,0.07758054454056584,0.5511912474153671,0.680823509788916,0.9958969979183093,0.07616169101932567,0.6824045983915812
315226,0.28562910655094037,0.1265385381541486,0.017711430089566136,0.04591245564266769,0.00785815324674953,0.10157210511778757,0.4435727668108948,0.7182927954956215,0.13366871842065858,0.10978482283984164
287202,0.18494792806607932,0.15553509841836344,0.08882816288324034,0.0669707396459075,0.07784626508467259,0.10621568606735345,0.3484415009323843,0.818174742588227,0.18414447238182832,0.06332084378155443
323044,0.28981894196731167,0.49883680668440267,0.03522522654401143,0.14066936923809173,0.0038504340870173263,0.02174029124480433,0.2176043067451241,0.5145872670551991,0.03898512855980293,0.045336084950238706
321568,0.597949979377082,0.2043932123517793,0.11633547668623329,0.057282348922229914,0.6339307234165784,0.1536236155315238,0.23444772323840862,0.47792026339349164,0.4035099321570172,0.06521972223654339
314272,0.4343314349122321,0.1823250109638539,0.022842649598284807,0.014040267978021458,0.0009304044863800576,0.034957771098170214,0.6205096044963312,0.7500016606396953,0.14580899142090373,0.1643940559626488
292559,0.12662781067886264,0.05352036653977226,0.43512012941874,0.27717779429545086,0.5318236397289159,0.288267049269333,0.029033251833912886,0.993719684869298,0.05079719023421827,0.5662533218090926
315783,0.27676305307935406,0.13681609663330177,0.11150193619069461,0.14928023334520732,0.04488860633801099,0.22987006783257147,0.24519817534944352,0.9994043679933864,0.14235838514495328,0.05682552663527895
273489,0.2520617350829298,0.21403073302745476,0.09463903863240826,0.07655386622452473,0.16415643571123922,0.13338504882533278,0.15174072655406012,0.8103201703845097,0.2541867719055046,0.06535698744835737
316375,0.4583466542850087,0.2138450029347432,0.09987883202727721,0.050692772982734925,0.1514050620447405,0.12592928171635207,0.5223025878975586,0.4984448761435023,0.4561246025037589,0.13787559230921884
308714,0.39758599276078666,0.051438148230910745,0.07068256756706257,0.027395202272964304,0.5657182960163424,0.01690838995144197,0.019354936274901563,0.8719439908288465,0.0841908964021262,0.023725549891439636
273396,0.3032725960467478,0.2511356772192639,0.06468947635970416,0.1620884004580524,0.01903210640028628,0.16033456583925096,0.3036371202464261,0.7776450777512914,0.05692150928897579,0.040053546760614026
302201,0.80864561771874,0.003292329807814659,0.04314159716896506,0.019128715827102523,0.16779482347100455,0.003908046716049639,0.9766537050581456,0.024944898135179246,0.13695936159915148,0.05663993942553193
269912,0.5956895402944455,0.4400712266597702,0.08962178950455278,0.11413490607415638,0.01634196871833153,0.1347246986807072,0.5344076648287223,0.9980920750560935,0.6750456590091783,0.04053394867787724
282636,0.09262402156562148,0.1279575306070182,0.9900800431911758,0.13394265217998924,0.0027239908011938915,0.018859816114277228,0.2161807211178493,0.9674721534293342,0.11291895286155183,0.15735552724861615
298824,0.54019350786983,0.09348131932517972,0.0831468181273551,0.024700562310762692,0.1335884280337381,0.16735794553600536,0.2726629601840151,0.2905513690613351,0.7135050431779889,0.07646897866539895
298226,0.19961013304910213,0.10599906057679613,0.05524600060181015,0.0819635817728352,0.07259226199456319,0.10694124386638905,0.219890662394422,0.8117168649234189,0.14391251150747056,0.05347185560005826
306378,0.19933533081518798,0.23763082646778494,0.01633780515936995,0.04005779444766733,0.1337386763495891,0.11316433585027176,0.07795162723222523,0.7944103786210113,0.0677448759605282,0.07496069824738477
292485,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
334066,0.2779296132930225,0.1834206589342919,0.1225533274124488,0.04396324514628659,0.06884960627324171,0.08165242120932663,0.303811657094897,0.8787648849090374,0.13803628324919784,0.09889620640774756
272010,0.20432409439753824,0.4251612875076886,0.010831108261735375,0.06127020165304716,0.04647023198245503,0.06616918755387152,0.0290399799867946,0.7956692652209861,0.11225880477636481,0.027839092168579292
327701,0.10371547110202224,0.08125467768218167,0.5481378870963279,0.1726471215696462,0.115733584254006,0.10882000607275541,0.04432011011244845,0.7288385041052694,0.09003065927320023,0.014372204296108988
278669,0.5390712656903163,0.413431332780934,0.1872624297957892,0.04836468231302072,0.22245022910034964,0.0627624298550628,0.12679261105192036,0.8075564486230968,0.3777762634628325,0.1645289758451116
293536,0.3817036973814227,0.18606988445389214,0.0659026975216473,0.1641344395840324,0.10734527829314473,0.10323858252798448,0.2829588267518628,0.6620200468007839,0.2653539339663464,0.05560037668607518
305721,0.3087384020471033,0.27823527874222104,0.11374684241476278,0.12226718645886661,0.02035255841161371,0.15804958842659497,0.19793814551285252,0.9974835595614314,0.1593943601224452,0.01785925924461612
316126,0.3329777303506762,0.8827591765598686,0.011361601349367815,0.08959415225124938,0.01307537297228775,0.251023210074239,0.04443323327405091,0.847568098448672,0.40694398726412107,0.08802856670646332
303229,0.09706744272594446,0.06850019134821689,0.03627093814234,0.02653490429016566,0.010041676190710763,0.03354266692850262,0.04077539915202267,0.9995016512639272,0.039589026014894786,0.018915216644424984
