product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
300530,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
278666,0.6001188240294277,0.167767374363253,0.028636175711543355,0.10499341700396275,0.031562944576157145,0.17062156847925036,0.7524464752331431,0.7825897948907824,0.27111500293437235,0.05234361280704156
323934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
288983,0.1325966360136253,0.029562100187058113,0.005844788177508765,0.016601850194439206,0.0028417658730158727,0.034660534593545414,0.03422046717472413,0.9551692555380636,0.05520564158064157,0.001287878787878788
286246,0.04981596120382885,0.7252249806974069,0.023475485041274512,0.10692133431266392,0.006999999999999999,0.0834257847952701,0.0050393217893217905,0.9706330721974102,0.9834767711541125,0.006332063769563769
284907,0.08058426989639622,0.06346185904748625,0.024725650059966364,0.040574727681657465,0.04726569337962523,0.17197302085382693,0.09618472229121645,1.0,0.0803976926393579,0.0
303755,0.012015360252492608,0.5915435174882734,0.2929890097862236,0.34501881037676185,0.02134361206603853,0.023935402778765765,0.04519846018704377,0.7044972814315884,0.16402344088015527,0.01075736130699366
325740,0.3193276367380471,0.10443867856000212,0.07069532221089878,0.05829547029982402,0.035408556721056715,0.08639111501243857,0.6104377015957898,0.8449203108982524,0.09838064509020387,0.12918993424875777
328578,0.04973110941561016,0.5825422535625707,0.2089469348698257,0.26624720705206395,0.001858105742296919,0.10713916595959945,0.024753562506464977,0.9185052819020504,0.08287568940132792,0.056636166873202436
273344,0.31052496482195585,0.056314855139433045,0.006327735558860353,0.07001247312274125,0.034929556156072766,0.12033441489581324,0.346005335966878,0.6909248343556139,0.07928080210808965,0.015411617612594665
288226,0.3392811391871243,0.04156160118476295,0.022989748405189577,0.5660337624192117,0.22785937410327908,0.5734628060259539,0.014533695471195469,0.9205528200514653,0.16218069879466945,0.07796124916964697
300405,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
313683,0.5513587240593424,0.1538390153747676,0.04971565269868946,0.14842384108459236,0.14534336936489067,0.30146855066717543,0.20432944491103755,0.8987373302636901,0.00041666666666666664,0.0937178028743075
325654,0.007108197100457162,0.007468336810248574,0.0021687062937062935,0.005323934837092731,0.019300826860617883,0.013874754631333579,0.9532268542968039,0.0245167076538013,0.013672196407393778,0.005662799919378867
320007,0.5942595669331936,0.3702340767677454,0.09210546815800295,0.19294732829015712,0.0036691984486102135,0.5412567294998604,0.012659382284382282,0.9927977716727717,0.9116038344502932,0.015584214396714395
307284,0.3667166581268779,0.05844240310669453,0.1017218564207058,0.08993785037478881,0.06121882279197067,0.14618163164577358,0.11762461381558825,0.8980538340351926,0.16078888441864683,0.11872569508941233
318617,0.23027951675087888,0.29737214195118633,0.1598792424358408,0.05566587375043255,0.07457107741115093,0.21042213342213348,0.22800250804836733,0.756156048200166,0.13977090693963767,0.0969737794884854
294697,0.02535105172605173,0.003728652066887361,0.18959288484754772,0.007105022170811644,0.00039473684210526315,0.004996919381787803,0.17131604286451435,0.9787517837696637,0.17188718023697358,0.03057162486206603
304150,0.4419959258470289,0.04930570389577741,0.00467497433122433,0.1125780451166482,0.5032303942080454,0.4326176247106005,0.17088074748823595,0.9825545475766065,0.17119137194504858,0.03834382952358958
298429,0.11727851405560395,0.04137665473501386,0.3077256038487658,0.22811492283086757,0.006518798087877034,0.023551086909736285,0.0035890463702963698,0.9827456591718398,0.02121402678204148,0.47329871026591275
324617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
285279,0.01604408769550023,0.1763224943486171,0.1564445191676231,0.15418885482207892,0.001553030303030303,0.00928049253378201,0.19347573504926469,0.7342362550912278,0.30865855935215447,0.0
287381,0.13764230069461558,0.12356677481814256,0.030646678491103294,0.11870129872375022,0.11606743257701177,0.11116569101461836,0.23478327550887798,0.7853012420627532,0.3333412528991924,0.04418297113195849
326795,0.5229630053423034,0.5449532917620603,0.037290268092268895,0.33685381946869086,0.02121788716573113,0.6582202150919254,0.056010074785036064,0.8140739482117341,0.2977219953941733,0.22009005709389942
297019,0.4390539563528148,0.08855127137654228,0.008928311272061272,0.018733866419528185,0.7045342030475542,0.22615416813578587,0.11334092031334679,0.4730938678839216,0.08960285730351517,0.24977254510410482
275910,0.38561610269030944,0.41828279396042584,0.03607057974705032,0.23710981266970052,0.14392978703872678,0.12277694466481227,0.24810104621685494,0.8512380952380952,0.11327580262874384,0.5295764979452097
289066,0.007728300852913857,0.08853504067097338,0.003468038497450262,0.0005729166666666666,0.00424937644055291,0.005678336573557163,0.009659846281169813,0.9949750996552467,0.0,0.0018974116161616162
317275,0.27689739968493843,0.0970977792632205,0.1297485161896928,0.07302198586157561,0.0332075962715475,0.23053963887419773,0.16285479974102274,0.5676859669720549,0.11324961255205065,0.09853338017836104
324695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
310428,0.18304764270555446,0.03402134782572089,0.0028788433788433793,0.011209916309181014,0.15002946118638866,0.03322747666420266,0.11395655755708002,0.8531481028324106,0.1334925671701021,0.12653140118610323
332757,0.4928414914978385,0.11039480734478815,0.0,0.0038447406351818114,0.5836319550547491,0.1495979657382523,9.615384615384615e-05,0.8662867878782207,0.1726003583834468,0.12522929664289978
316946,0.2659523026315792,0.39914701760657634,0.1355441314468987,0.0,0.03431400103594375,0.2547431908369409,0.0,0.18636227226291102,0.28135144757203606,0.1233938434931084
300190,0.4678873442518956,0.026184625198073328,0.39808369872301747,0.2739619071696278,0.010911040960673316,0.13541748835315023,0.15485605811457204,0.9900975899100899,0.02815155840891135,0.014613744797084579
321723,0.20564082319684107,0.0900996871098458,0.04261999907771966,0.06063198818510346,0.3169824358970064,0.06758391918538977,0.08568087048185732,0.9183115022769626,0.07288818156387815,0.06967621913045671
273399,0.2344349418912428,0.05772363400401352,0.0,0.06497964654691385,0.12374127977800041,0.05983652083189225,0.5786028251709585,0.6398616985312312,0.23912601538705644,0.0008155080213903744
273179,0.319359237114365,0.11464924102385404,0.024233334314893905,0.015374486624486624,0.06926019185278083,0.038321972757634507,0.31390495819539943,0.7821512074741567,0.07685199287511595,0.0554302929505135
321858,0.21337450755513845,0.2837230280362053,0.1330104052509239,0.062356339781649374,0.08829077478893657,0.07892380468473734,0.08485612059509115,0.8444166175456813,0.09142808620043529,0.1397687769639202
322921,0.15951927529384963,0.22995049679637547,0.20487255427106446,0.13680554813478588,0.3324702321779528,0.23297556138046538,0.19438706493669738,0.6197691257947305,0.523710027717381,0.056731661656197245
323360,0.5872052984317884,0.6275693027625109,0.0164875314636344,0.05892376373626373,0.033350081849694846,0.09439043536461594,0.3153790642514522,0.6514277242258085,0.28234693186715243,0.11421596987463864
304052,0.563653717045576,0.053241813763498715,0.0,0.5015076855285525,0.16814607089810565,0.5036528361295853,0.05343169060202971,0.7126216548442693,0.21455453977714822,0.17279186238055488
302626,0.12212926268992456,0.2264081156094509,0.03330247688113399,0.6510435569869588,0.006449689199689201,0.07832231921415357,0.1671371960942395,0.7440178241521127,0.1732894403390727,0.03342519449504743
308624,0.13803495034082489,0.12460357274396891,0.030827823495524164,0.11979366208134369,0.06930817934981286,0.09348873315779092,0.23703052881088293,0.7890508429066861,0.1496381709859366,0.0443087572954805
298584,0.5090440057770746,0.15404398613512396,0.06388583556965906,0.05875950397641574,0.6421705220411681,0.08566836216758819,0.19312321991733758,0.7252424505963593,0.23692169493088605,0.5780804084438952
275909,0.36900273246817195,0.18577046686973164,0.1513905005383334,0.034400200085861865,0.2815825075767026,0.11526442022030262,0.1813524853736736,0.9395864888787684,0.20275396580543653,0.11156702748575814
306929,0.13328433435560816,0.5771779454930585,0.05697850267747566,0.49774308661842787,0.019199721024904515,0.020226571844929195,0.13422035142591374,0.729664362063213,0.31119057116860654,0.0
314671,0.06252325411516586,0.01353929567164861,0.014688880037660995,0.0021743360805860806,0.7850775729366092,0.038438096163812094,0.05283322256948417,0.8093181824840108,0.04340015067491846,0.12294881179836681
332258,0.13020902966142908,0.3966059099569164,0.03400231182216476,0.010523823398823398,0.0877112670825906,0.019831958407519546,0.0428830464878259,0.8169299838126272,0.15429275397823491,0.02592183857808858
326254,0.563653717045576,0.053241813763498715,0.0,0.5015076855285525,0.16814607089810565,0.5036528361295853,0.05343169060202971,0.7126216548442693,0.21455453977714822,0.17279186238055488
326091,0.10590728005869268,0.22867451024852378,0.012281155527479055,0.13578924527270142,0.07788600531305638,0.27179766478576456,0.05253749028749026,0.908975049997303,0.046874518960142025,0.09165910666346036
284757,0.08058426989639622,0.06346185904748625,0.024725650059966364,0.040574727681657465,0.04726569337962523,0.17197302085382693,0.09618472229121645,1.0,0.0803976926393579,0.0
292124,0.19475817129851575,0.5210655033283706,0.34690705818734047,0.08322872041099595,0.02316148414494003,0.7404681061864697,0.14354383096478687,0.9776370088245088,0.33017666116563194,0.1828085574556164
327795,0.5905086248048896,0.07393353549728927,0.11083073019190498,0.07998493324090335,0.04059344489528228,0.11716095091348257,0.8034099908128997,0.7148726369687889,0.043094990957188085,0.035353079172066024
317925,0.4862964020628495,0.1693487364351336,0.10509648562222099,0.03450573771558678,0.07477536365423361,0.08585088645015115,0.428459867220413,0.8878245976482242,0.051287684881338086,0.1608162274816687
315565,0.15911613769802654,0.08579935028318912,0.030284730532996896,0.030150014070282897,0.021303104596089598,0.03990484780066996,0.07255376271248924,0.9217111715308044,0.0713269716062089,0.06140760002734322
299218,0.09420631457983307,0.2958778669730681,0.1529104784104785,0.01836709593511064,0.21456987824267248,0.19153236097990908,0.03404017775525128,0.9379298227572224,0.24921428846351446,0.1974065072998899
306593,0.4745690018937891,0.8503454926566385,0.17285416654853578,0.40947756400591173,0.0021177156177156174,0.478157083993578,0.02565031843156844,0.9577001817626816,0.6109345746165599,0.0007738095238095238
319892,0.3925538151219265,0.0677038970016911,0.0909697562284637,0.04741197736302225,0.03293550852742028,0.036968031763987635,0.7910044385331725,0.8360882983652911,0.06713294127192782,0.1098006665462161
301783,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
288748,0.5166642818932872,0.07888063121519001,0.00071875,0.49553710997035316,0.32865973772492146,0.6476466918229689,0.00516030701324819,0.4607778309259541,0.04930952171538472,0.4949688862437089
303078,0.7003771497572773,0.48356253947720723,0.3489108950045484,0.3975039121417799,0.29939899363622285,0.2913001623741758,0.346885249146279,0.22149606283594314,0.11994516731978036,0.23568574696931918
296063,0.14221385404241446,0.08017373210939384,0.868377481995129,0.1212778920855547,0.02478007266426384,0.054849060253472,0.046621216148402665,0.9792180180930184,0.06190471191390306,0.01673550754800755
317418,0.9514612996773435,0.545894452633924,0.00016666666666666666,0.04985765689247151,0.0,0.35089088255732065,0.5007050053942188,0.04853870032265699,0.951081835391629,0.05217936509950306
324873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
302509,0.016913870443282204,0.011587693148354915,0.0024937978687978686,0.006232677045177044,0.9112967718555954,0.003841731185481185,0.054179063175386705,0.9377650777584989,0.3042300720328006,0.008574866106116106
314577,0.05038571599968659,0.04146773609302633,0.0009500915750915751,0.00858442945942946,0.03606016022376317,0.0071046453546453545,0.014175927615556097,0.9583743088052298,0.023940256842830375,0.0004910714285714286
317900,0.1003515620409003,0.08937776698061137,0.01416934801309801,0.05421750941052411,0.02208464799089798,0.04827992590270064,0.6984741383594905,0.8585417492079641,0.03814481110349917,0.13393530305478843
312731,0.2898304882574426,0.16016924537880428,0.19180472056323442,0.13837675988227463,0.09704965030884154,0.03296995141296611,0.19940102084877634,0.6939269299564382,0.2743127615526029,0.15449291118882852
317179,0.7165924128975599,0.3838335600695313,0.23673640248640265,0.11373632046058518,0.06714198046105939,0.3639305856574628,0.5804947419818743,0.4761828320780528,0.2975118889538396,0.11183583063178663
333868,0.15003422680260917,0.06348010731098963,0.04715357171423347,0.02138162531912532,0.7910116913422834,0.14098327931957966,0.10271768958166015,0.9470641974447116,0.12568550641180287,0.17950729438045612
308288,0.23398806145265147,0.19002667929980263,0.013965262109321707,0.038209474553224536,0.012968059922104041,0.044869072776887585,0.1619746149855479,0.7703023205682422,0.5484967269013787,0.03428612104269997
273698,0.2023025103980987,0.058295318243847635,0.012724992327933504,0.04745136781862787,0.877548617640529,0.1275674676630559,0.10538543958406583,0.7063940777145106,0.3898180269485417,0.09089056409276998
317662,0.1742725698256853,0.3220857120068614,0.16517445395376903,0.22724205766069194,0.1188649786278843,0.20853829416842196,0.20470581900254914,0.9790773809523808,0.30408229185889796,0.04236339477515948
318662,0.14494918003150864,0.2550596802228011,0.1486653458305201,0.09993007126495415,0.09512137980811483,0.10309987301653294,0.055036618722761166,0.6519168258735704,0.14237936238373947,0.0
308503,0.17438155512787878,0.055137045735052695,0.014312028195832376,0.09851074476993596,0.03241211994704642,0.07947835023163971,0.2855843994649143,0.977596955128205,0.05845644835041119,0.06266243091059265
329381,0.6535160058017973,0.06269301521062355,0.04157187257187258,0.005171698652935975,0.05863604273908066,0.03732728586772704,0.1704666739277809,0.8043716282447194,0.8567378534455741,0.024438732320311272
323542,0.15911647628472322,0.2918630081289129,0.1105577686310078,0.08073898056492869,0.01832856726606727,0.08926006632256633,0.2189041666859973,0.7437474793438416,0.10909599406871079,0.02382628237775296
326206,0.09567420079920082,0.022938792567082044,0.006268732288952876,0.03762970127782435,0.13134078997198215,0.5591412509274352,0.06427235300174541,0.4284125230634517,0.11672128606687451,0.023435051060051063
276016,0.2711842746961189,0.20105294769087184,0.07316094459453211,0.14878157192439376,0.14975945745708777,0.05236012372105444,0.24809359674470602,0.7997370452242268,0.2242153150975566,0.02409657174539243
299243,0.78861017291532,0.27913211299579327,0.09090729153887049,0.16310324324798006,0.16514688191710253,0.27243438645501095,0.2211742843714594,0.3253617018194223,0.24456154170047376,0.32138196025250976
288118,0.2509767749436405,0.44753065635989403,0.2060003051966094,0.21283829572345467,0.08096525002775001,0.0978520909237821,0.010776686946094842,0.6915705898740923,0.15190570724210428,0.11938388759073748
309977,0.49105867436227313,0.20841696746021451,0.07862987431814827,0.08298295183918247,0.08245453267492744,0.18400717011746429,0.28306851148703616,0.6248933257467506,0.10496796014443072,0.09402358007060022
331864,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
276240,0.1853851210923581,0.01111335988358047,0.8966917537227128,0.022497052783817483,0.0030377327631163947,0.0249205834370308,0.08485165362458316,0.9001109456956012,0.0478643271395787,0.005761960261960262
316639,0.19737328192533318,0.5374088147512104,0.24781672475915908,0.4355559900088734,0.02363369963369963,0.27638113796463254,0.11342654541880547,0.5176242522097786,0.21336705656529578,0.18019396534837737
303080,0.6602678891026409,0.2734073457072682,0.32113928881949505,0.21935449366380097,0.19745416639015623,0.27939282197205967,0.32543349563018714,0.45181052048012205,0.11354581021618562,0.1352789479504843
296430,0.011079992923742928,0.006177444083694084,0.015764509795759794,0.017888441419691422,0.0003452380952380953,0.008934406892127482,0.0018209841628959275,0.9948075466200469,0.0008547008547008547,0.006623179924650513
300825,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
284836,0.08058426989639622,0.06346185904748625,0.024725650059966364,0.040574727681657465,0.04726569337962523,0.17197302085382693,0.09618472229121645,1.0,0.0803976926393579,0.0
324333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
293132,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
316841,0.44160029105250026,0.01968195611522826,0.040316532140571654,0.04000194168025884,0.018624414683781124,0.13403587376797702,0.059553352157854886,0.9803916125205002,0.05894233015611865,0.038773178033629875
323628,0.17213515256887937,0.18371873612498615,0.6281661033002944,0.05751540473415472,0.06542521677883517,0.7670352045498476,0.07022445527253962,0.36939321258806534,0.8166894950165074,0.019503584242554828
307635,0.15266592040655463,0.7366962337150343,0.056947890795559036,0.035828239162883774,0.02626609597329937,0.5752578245113426,0.11220353289784521,0.38829125574709145,0.606282826078688,0.03364162599205477
313991,0.18831512870953326,0.2975475770635153,0.10065838760053164,0.33247694127991795,0.02407515778910818,0.07404941379999426,0.0793318017766547,0.9984621212121213,0.29619378184809714,0.18580323294378878
283140,0.07713505521630579,0.026945359266322168,0.043554665451768934,0.02781557535093314,0.0033939531455991867,0.011091418748099486,0.7518581390720912,0.8842348359179769,0.0472040197145792,0.15690043452265934
314649,0.2717986553006677,0.6744499570454476,0.0018738553113553113,0.047308484815837736,0.0034240061409179057,0.6433397346869677,0.021390709428170722,0.6912433377810697,0.017272485072117424,0.0058036997724497715
311734,0.20479819322834036,0.191940466600393,0.045562344722271185,0.24791594788295637,0.013661706349206349,0.11164882688905524,0.019247446771924328,0.8727650171895527,0.4303222466065925,0.011262700126670714
314063,0.8437265455562672,0.21157662524738768,0.10403371159069694,0.0367556354464249,0.031796652983669224,0.008817765567765569,0.9040050812942654,0.9811663995726494,0.051561010863061904,0.008158113740834331
295734,0.18272094888900242,0.21504695775071184,0.026032292666483835,0.08286645808368949,0.030904197110079454,0.03566082216072539,0.15854685968056714,0.8068500724309715,0.2609689298060042,0.006381046037296039
307626,0.49014482016736266,0.20241093625932197,0.1564646456484693,0.19741221561877523,0.08101696147419826,0.06097360526685213,0.46235543016280295,0.4353889678540412,0.21009491570520977,0.11870488328750721
325116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
323295,0.19683212206180487,0.311016962612551,0.7022520902192924,0.2566675594572268,0.07192688071732188,0.23979880026019743,0.2444835715754835,0.9239911963036963,0.20342386328841439,0.09744580071631155
299365,0.28064844042911025,0.10043089435504307,0.04562476298641155,0.020475211320719628,0.007374393580275934,0.19284562413635575,0.22703072351195414,0.7974286663950939,0.16520053919463762,0.01459563863424157
328623,0.4066614521529383,0.1490469787887551,0.02411463740507858,0.059748455126744586,0.05464868464868466,0.035833774885245466,0.06817700241365099,0.9002297043771509,0.0863184088013809,0.4423833245358014
317141,0.1988884018785328,0.0,0.038870970344124026,0.0,0.0,0.04457669216056994,0.0,1.0,0.0,0.0
313573,0.4437868893447462,0.14945906148160407,0.6291316010378512,0.040806828588078554,0.6515963729038421,0.16339831963720625,0.5129497340679617,0.7700080948355905,0.31092564403223666,0.061919093870525715
319939,0.2978048949530072,0.05368297963601807,0.0,0.0,0.05258492345236055,0.0,0.08187367445756771,0.8399935378717653,0.07768617340398382,0.024348800286018456
286245,0.042353924057968166,0.6820692681501502,0.019022351004258902,0.1255361500524796,0.00041666666666666664,0.07810865462152228,0.005373466810966811,0.9749212521547078,0.9841960171858588,0.0034681911226028873
291706,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
307584,0.6901657995212561,0.10968001425818769,0.03454235817287287,0.06713262675745006,0.02983272324081148,0.1685206877960362,0.02396397877793001,0.9493959706551621,0.1488314866248303,0.1449193582904884
324180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
287442,0.1681985296587658,0.046786396352185816,0.017673502151443327,0.004648078637049224,0.042715993565258265,0.163139409738868,0.19168237786465359,0.7545497162581145,0.14937062733018613,0.06754257894882894
308527,0.0980565219654757,0.1321044481884979,0.2648235619374346,0.06490778019166583,0.04271299713623117,0.0791155279738416,0.1085640615423391,0.82654673503612,0.1992686952372692,0.020317374466742817
306120,0.6253736257591587,0.26357722227033387,0.08423220373752495,0.22421428734664037,0.06702316092060671,0.40048191112722853,0.1993625389595786,0.9036240079365079,0.4426541605861461,0.02216020356277709
288253,0.6569927205147793,0.36183483023469487,0.1152452114878586,0.11765254341676565,0.25098694185071896,0.14050695423857193,0.5609879632321586,0.4557953670104407,0.23803920466788134,0.2956905333873214
292794,0.29691095801735695,0.279287483145939,0.10989140904030612,0.3391165613712055,0.004360551213492389,0.07008054812834222,0.06660347781303665,0.8000672593982381,0.11319208671230735,0.033256461342664884
298684,0.9264446250234919,0.9635590606465727,0.0,0.8798874540847033,0.0,0.9264446250234919,0.0,0.9628855643769191,0.8798874540847033,0.0
303348,0.1435878055767761,0.14255925434214917,0.08858321575010812,0.17428759526292426,0.02122554814466579,0.19582452188334534,0.08891882892434365,0.9697038947572036,0.14904168759731848,0.12328175596548271
313727,0.5320129263366495,0.23177038162216212,0.03608916955937079,0.034846159967483484,0.0032231781376518215,0.1735437038236962,0.6167092137719746,0.8807914852712649,0.16932754534766933,0.09309008189522898
299437,0.3424511680914548,0.2306514733224293,0.0632661005252917,0.05425741272616272,0.18450325608558987,0.22566178959928965,0.18105171843765117,0.6093962767431226,0.2208102507083149,0.07650427432045076
333457,0.10799450950021776,0.10454334020597568,0.04252852562169512,0.025706821751519896,0.10345400123612197,0.1537180358770917,0.16475314913414763,0.7229910781620348,0.19732372028985812,0.02101408966850143
332504,0.10816375408432302,0.22057066302935124,0.08818324751229163,0.5698213355701752,0.06052905315144095,0.09098802206135798,0.006071707704060645,0.971329034022823,0.011819386893206557,0.049436738646200705
293776,0.11723149670429582,0.149984416915024,0.030208155039690036,0.10289429295766242,0.06120793964168876,0.08716142966128272,0.4127468709029208,0.7468527161044368,0.13262969813010264,0.044073396705413825
320609,0.10887341488599514,0.0,0.0,0.0,0.0,0.0003846153846153846,0.0011465201465201465,0.8954751390368624,0.9995416666666667,0.0
313735,0.6529292885845962,0.047951556903279034,0.011053195578930872,0.024983692573766095,0.5101342627960271,0.14115291667826502,0.080938584817745,0.6183570258538331,0.06611846546985867,0.13332660437043187
331495,0.7851370833436431,0.7232199057070379,0.041995525350981985,0.3078267371561265,0.16765560666973223,0.2861320030588608,0.10796854474215152,0.9501060394498867,0.08344577672499502,0.9219300910540272
304724,0.051305761287523115,0.22568782245457913,0.11605854657862896,0.6495795893722393,0.04425457238306585,0.37308343473576433,0.02951102680198847,0.9776242784992785,0.26696107575108285,0.0
299171,0.15005314209784035,0.34373670641578935,0.20914021394627053,0.09339992328363071,0.003856449106449106,0.1049630822608764,0.0616809256812159,0.9137558799559574,0.019257405165783642,0.07500315655491735
307793,0.19129846025257904,0.047046865953329346,0.19901935852670988,0.05679536823468027,0.0,0.09135826794478996,0.16298496254455624,0.6175556805390658,0.04588775088213226,0.0
314991,0.22505489665348424,0.02480942795164931,0.20355193927804213,0.01439828431372549,0.8608906290722483,0.22407374148898918,0.21171270156786803,0.9310294097457411,0.04856155425456893,0.01136428940211835
323560,0.2572778458854018,0.0,0.02359119652231785,0.0,0.0,0.02219994009671053,0.022812073373259512,0.9754401577458072,0.07013550110347848,0.0
333345,0.46339111641927,0.23104584428084832,0.13654778215420646,0.019314930608177502,0.03053550718072775,0.18903815418327827,0.6107150955125026,0.980457671166553,0.11814976873616606,0.1491568196380505
314211,0.9142274743230626,0.12494955922345637,0.0654534288166254,0.04953807650682647,0.629865119282592,0.08037858261020023,0.06314069896606661,0.8372174659490839,0.10609911725701196,0.07661820644096184
304559,0.7672676113768415,0.037778533708293774,0.033319694806827144,0.011434235902985902,0.17185111457170296,0.051247633279173505,0.08222291148394088,0.6419639520159063,0.053819987943343195,0.04989372150682132
334610,0.11524596056557489,0.15501998585721333,0.07613852804390986,0.08589766166775188,0.024246307428841925,0.6649492252517696,0.3174786857100602,0.9789045329670327,0.26614302281462093,0.0037643398268398264
319572,0.030284757521889874,0.10032045991933768,0.006817478273360627,0.0003846153846153846,0.0,0.11136858586674771,0.9728806272416953,0.9836283404095905,0.005548191391941392,0.0
321941,0.4606533209115444,0.19589690903351908,0.20152053884368132,0.27518612533192643,0.15705846766537568,0.2346085217027555,0.7030622057466102,0.636689152211308,0.28040088281816233,0.06418186694841105
308932,0.05135853627581567,0.020083100206859293,0.006728230103230104,0.4946835043060396,0.40479821303744873,0.7411591198726455,0.1253501274482312,0.7993324539023066,0.44066899007640126,0.019062412969727213
331890,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
316101,0.20293079518950272,0.1767707902155465,0.04557031392025584,0.06545734983970275,0.04275209567479303,0.06791642991081842,0.23170411975365543,0.9000310535053182,0.10711600205350207,0.17414051759447774
314979,0.4274839237989395,0.2829827203025732,0.19436005131564357,0.13044165107768063,0.06042285696329814,0.2550602642111931,0.3027711491635936,0.7364662106007135,0.48738124748273776,0.0599776622478828
317847,0.32802927971581247,0.020887150527920652,0.02315134681494975,0.12238400026615982,0.00043560606060606065,0.004122294372294372,0.35203098066149574,0.7334222595215238,0.02761353883045058,0.2281420384311254
297167,0.21862222208773663,0.15890355628622127,0.1164429841837691,0.0,0.0,0.05484771883469513,0.051871438201076474,0.9997727272727274,0.10622131478422457,0.0
295471,0.9044159879722965,0.09734358446635935,0.02997190758587817,0.025570654631316393,0.04408384424957567,0.006337309545030134,0.02109021493212669,0.9069358476490826,0.022356593365784536,0.08250434226720989
324206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
327281,0.9331812156281971,0.001570391414141414,0.023137651156033504,0.6639549555943713,0.004913461173329594,0.776978987134278,0.04739828512990275,0.9938818026336409,0.14060729175580206,0.01024844884432733
295522,0.01031798806171502,0.00505222334729065,0.7731759454640642,0.3713381819193994,0.008869749148760096,0.0451304041312798,0.006870257469334267,0.6431914110883089,0.2987313245471599,0.009182498738434174
332062,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
322754,0.4229467895365728,0.09628876434023492,0.0747547534165181,0.01829523254523254,0.04691598040117777,0.1689787906129819,0.1232232871617547,0.8586318909848322,0.12053497298195438,0.1802078337431852
298891,0.563653717045576,0.053241813763498715,0.0,0.5015076855285525,0.16814607089810565,0.5036528361295853,0.05343169060202971,0.7126216548442693,0.21455453977714822,0.17279186238055488
304641,0.16588253266126723,0.261257648923574,0.09585812964770016,0.019415665217135804,0.01841886778941732,0.22157399263533184,0.08990022797549888,0.9833116644385033,0.5849951447438871,0.02235978308327379
310402,0.3252541140704841,0.07451177464606257,0.042295458014208,0.07869222158560393,0.5266490753580749,0.15550931625563977,0.09773919605674385,0.6937626242436613,0.2155358400624629,0.06552008974212921
283119,0.42894944067370555,0.24356262261989825,0.04089080445698091,0.13507336539234763,0.08851284474039887,0.08888743461131239,0.07995474031687262,0.7142780399392444,0.08644979259646439,0.5641305730840368
309592,0.20243862293107664,0.28597841872609686,0.2009718163458488,0.054627841521223866,0.043349985798515185,0.16546865477162803,0.07736250840662605,0.920727775696526,0.0332347919538322,0.11861728354475953
319557,0.07972810564110387,0.07179261069764223,0.01952414405750248,0.6146214893501268,0.013486428643982386,0.1864235403486444,0.03250293734021063,0.9510672772720157,0.08000592414631402,0.029793861989069255
303749,0.47258020391631084,0.10023496030113685,0.9804644289533997,0.3290501080876467,0.038977055216025805,0.06924809318433538,0.03637352110823472,0.6454612851398123,0.015042695597745905,0.060221074215172476
286114,0.2174630945761027,0.09295988410446519,0.05145926424341852,0.0459602133007495,0.048371914037338905,0.12144049584143536,0.13693994347548133,0.8876232663776135,0.06059731162840331,0.08689267549236293
317602,0.7442645267958738,0.18997521630416372,0.03274970168720168,0.09467899788120376,0.012492233140208977,0.05830401155217327,0.5323102987054231,0.881026008713509,0.8756218462587465,0.037598094103608794
